#           tim e-2400000.0,         flux,         fluxerr
        56882.7547109503138927  1.0007553534510358  0.0030871755759651
        56882.7751428090850823  1.0012552746986725  0.0030883705106649
        56882.7955745682120323  1.0009323455686183  0.0030876866171797
        56882.8160062274546362  1.0008648046450712  0.0030877451017430
        56882.8364380869243178  1.0010020488511524  0.0030880198527112
        56882.8568698466333444  1.0011401559997624  0.0030882351057815
        56882.8773015065744403  1.0008570492385995  0.0030879566265009
        56882.8977333666261984  1.0003164172859242  0.0030864057754435
        56882.9181651269173017  1.0009389609366295  0.0030872394528634
        56882.9385969874419970  1.0011321589536062  0.0030880281575823
        56882.9590286481907242  1.0010895148879448  0.0030880109400088
        56882.9794604091803194  1.0011164237456907  0.0030879990442756
        56882.9998922702798154  1.0012072108369454  0.0030882957843948
        56883.0203239316178951  1.0012644593683890  0.0030885139104836
        56883.0407556931895670  1.0012037594041179  0.0030883538639211
        56883.0611875549948309  1.0013466765004442  0.0030887209354564
        56883.0816192169077112  1.0010720841057841  0.0030882373171187
        56883.1020510790622211  1.0008604064682365  0.0030877269942122
        56883.1429145040601725  1.0009190259331868  0.0030879193712169
        56883.1633463669131743  1.0012190647616732  0.0030883034813078
        56883.1837781299982453  1.0012453910585080  0.0030884055213540
        56883.2042098931924556  1.0014704802598171  0.0030889619503405
        56883.2246416566267726  1.0012866454391514  0.0030886133030506
        56883.2450734202866443  1.0010087749983074  0.0030879991551341
        56883.2655052841873839  1.0011585551604214  0.0030882184599331
        56883.2859369482030161  1.0011932338430778  0.0030885166535696
        56883.3063687124449643  1.0011378845149890  0.0030886331723145
        56883.3268005770441960  1.0008860096884680  0.0030880334007150
        56883.3472323416426661  1.0009191962381867  0.0030881545910867
        56883.4289593025823706  1.0016795584228548  0.0030891787627105
        56883.4493911683457554  1.0015153479216623  0.0030888511637626
        56883.4698228343404480  1.0013170961058238  0.0030886803098320
        56883.4902547005622182  1.0015572188166431  0.0030890857791423
        56883.5106864670233335  1.0009877190446024  0.0030880773028563
        56883.5311181336001027  1.0011335207920855  0.0030881938007619
        56883.5515500004039495  1.0013790811652021  0.0030892886675754
        56883.5719817674471415  1.0006747472704745  0.0030876132032150
        56883.5924134347224026  1.0000431729922479  0.0030856102184571
        56883.6537089378252858  1.0012330735913859  0.0030883956232870
        56883.6741406059081783  1.0012037075450968  0.0030883459407451
        56883.6945723742319387  1.0012457965296917  0.0030885450436334
        56883.7150042427820154  1.0011181480119031  0.0030882887919388
        56883.7354359115706757  1.0010676828102842  0.0030880264348405
        56883.7762995497323573  1.0010182484472208  0.0030882932336712
        56883.7967312190958182  1.0007149866632414  0.0030876337170542
        56883.8171630887009087  1.0007041534831376  0.0030876577943321
        56883.8375948585307924  0.9999900517569893  0.0030858517265715
        56883.9193219400840462  1.0000416785819795  0.0030839198121581
        56883.9397537109689438  1.0003960756704480  0.0030848846700269
        56883.9601854820793960  0.9997600516074640  0.0030835157063348
        56883.9806172534299549  1.0001872398760399  0.0030847201468695
        56884.0010491250141058  1.0004806884298882  0.0030854041365497
        56884.0214807968295645  1.0007796856296198  0.0030864067773584
        56884.0419126688721008  1.0007146483516198  0.0030863370476402
        56884.0623443410368054  1.0008163527496334  0.0030865163677801
        56884.0827761135442415  1.0007193556317375  0.0030862880873764
        56884.1032079861761304  1.0007886548827312  0.0030865557255817
        56884.1440714321361156  1.0005459599451931  0.0030860898858408
        56884.1645033054592204  1.0006313346084588  0.0030861925892623
        56884.1849349790209089  1.0004510693342414  0.0030858674446046
        56884.2053668528096750  1.0002955952434622  0.0030855710062541
        56884.2257986267213710  1.0004729365711120  0.0030859142113662
        56884.2462303009815514  1.0005476969562539  0.0030862301673913
        56884.2666621753523941  1.0006203190417462  0.0030863746144829
        56884.3075256249212543  1.0010581877778366  0.0030876478002766
        56884.3279574999905890  1.0006707033633366  0.0030869866516841
        56884.3483892752992688  1.0006018536540049  0.0030868357488218
        56884.3892528266078443  1.0008795627733809  0.0030874775867761
        56884.4096846024986007  1.0007138655715175  0.0030871542501707
        56884.4301164787393645  1.0003530830314638  0.0030865915498667
        56884.4505481550877448  1.0007524512876214  0.0030874249037032
        56884.4709799317934085  1.0004323513455013  0.0030868744600733
        56884.4914118086162489  1.0005822796540926  0.0030871196351026
        56884.5118435856638825  1.0003758826546139  0.0030866428711115
        56884.5322752630672767  1.0003527002344275  0.0030867028944654
        56884.5527071404721937  1.0001551068812014  0.0030863365867502
        56884.5731389182183193  1.0002572457039320  0.0030869635200447
        56884.6344342528682319  0.9941142562923575  0.0030767426343830
        56884.6548660314365407  0.9936461452012308  0.0030756008808636
        56884.6752978103540954  0.9944607386336199  0.0030773975304283
        56884.6957295894972049  0.9942333495854210  0.0030767870091428
        56884.7161613687640056  0.9969945872709909  0.0030813353258369
        56884.7365931482636370  1.0003655687776702  0.0030865446228802
        56884.7570250281059998  1.0004988817928075  0.0030869286164964
        56884.7774567080705310  1.0004721240927745  0.0030869697463960
        56884.7978884882686543  1.0002328837308745  0.0030864939370942
        56884.8387520493561169  0.9998976524610614  0.0030858143727009
        56884.8591838302527322  0.9999239696392594  0.0030858211019521
        56884.8796157113756635  1.0003913034541017  0.0030862950673052
        56884.9000473927371786  1.0002198323036009  0.0030860988282824
        56884.9409110561537091  1.0002320918125851  0.0030863530344899
        56884.9613427380973008  1.0002663577026614  0.0030863586488842
        56884.9817746203916613  1.0002915718795717  0.0030865644069685
        56885.0022064029108151  0.9999701870726603  0.0030861429796126
        56885.0226380855528987  0.9999124303163200  0.0030860004829358
        56885.0430699685384752  0.9998792763993994  0.0030857742409964
        56885.0635017516469816  0.9996483586761866  0.0030853905760823
        56885.1043653186789015  0.9996014423319665  0.0030853058279353
        56885.1247971025950392  1.0000539535171011  0.0030859187346548
        56885.1452289866356296  0.9999661369693282  0.0030858426859165
        56885.1656607709010132  1.0000995955480207  0.0030861349553758
        56885.1860924555221573  0.9999580048642194  0.0030859471210572
        56885.2065243402612396  0.9998748497876410  0.0030858174988008
        56885.2269561252251151  0.9997535182905741  0.0030858205668583
        56885.2473878104283358  0.9997608103037368  0.0030858549343511
        56885.2678196958659100  0.9997682863060172  0.0030857445995877
        56885.2882514816446928  0.9993339278922957  0.0030849825451659
        56885.3086833675479284  0.9996456500976492  0.0030861705086131
        56885.3291150536824716  0.9993949405959374  0.0030855573263244
        56885.3699787266450585  0.9999910534155858  0.0030860284452333
        56885.3904104134780937  0.9994874136397526  0.0030851569142408
        56885.4108422005374450  0.9995805000012100  0.0030852614539205
        56885.4312739878369030  0.9998439355406155  0.0030858369700134
        56885.4517057753691915  0.9997041302977020  0.0030855823418515
        56885.4721376631277963  0.9996306698880659  0.0030855642027815
        56885.4925693511249847  0.9993898349456484  0.0030852939103776
        56885.5130011393557652  0.9993299279527001  0.0030851283724816
        56885.5334330278128618  0.9992707997868803  0.0030848877929426
        56885.5538647165085422  0.9991606018176811  0.0030847212649702
        56885.5742965054378146  0.9995466075951631  0.0030861154677736
        56885.6151600839875755  0.9993780168531829  0.0030844726110481
        56885.6355919736161013  0.9993173232523341  0.0030848056304399
        56885.6560237634694204  0.9995576473627632  0.0030852237164477
        56885.6764554535620846  0.9993802302897502  0.0030850867152470
        56885.6968873438891023  0.9993046345115346  0.0030850824280701
        56885.7173191344409133  0.9995838455819640  0.0030856197283028
        56885.7377509252328309  0.9993136657726244  0.0030851547236015
        56885.7581827162575792  0.9991066104746273  0.0030846562212008
        56885.7786145076242974  0.9993416288707704  0.0030853017964296
        56885.7990462991147069  0.9991834215178114  0.0030853846236752
        56885.8603417749764048  1.0001988388546825  0.0030865820111234
        56885.9012052601610776  1.0003346325665976  0.0030852443958133
        56885.9420689461694565  0.9997240710645779  0.0030852154664159
        56885.9625006395144737  0.9995577311618801  0.0030853007594556
        56885.9829325332175358  0.9991992841137193  0.0030848025049828
        56886.0033643270289758  0.9994096648862852  0.0030851873543790
        56886.0237962210812839  0.9993385004105040  0.0030850237497255
        56886.0442279154813150  0.9994989013554123  0.0030855231920399
        56886.0646597101076622  0.9993809855535912  0.0030853318735900
        56886.1259549951646477  0.9994823986248458  0.0030852962078310
        56886.1463868907303549  0.9995884609346058  0.0030853654857473
        56886.1668186865281314  0.9995888513576446  0.0030852028209794
        56886.1872505825522239  0.9997222432998024  0.0030856516524983
        56886.2076822786984849  0.9993774732995847  0.0030851515158552
        56886.2281140751947532  0.9994947311185461  0.0030853499574715
        56886.2485459719173377  0.9997687992654989  0.0030858809558841
        56886.2689776688785059  0.9996725685943070  0.0030857338423894
        56886.2894094661896816  0.9994527882855908  0.0030854747103818
        56886.3098413636107580  0.9992677290831894  0.0030850726852618
        56886.3302730612704181  0.9989569004533725  0.0030845515814959
        56886.3507049591644318  0.9995203360868063  0.0030846709025758
        56886.3711367572832387  0.9996403003899689  0.0030851107485872
        56886.3915685557585675  0.9996760862809539  0.0030854100111096
